device_id,device_type,temperature,power_watts
CPU0,CPU,80.62807434550082,91.6228487923764
CPU1,CPU,70.83226033300996,48.4920171041894
CPU2,CPU,84.87329948236334,150.18083353714894
CPU3,CPU,63.22982200067103,132.91631624494386
CPU4,CPU,81.28673570161813,120.56033341961968
CPU5,CPU,82.66686071038885,101.77167719291552
CPU6,CPU,49.21203391453475,149.50535755158515
CPU7,CPU,79.43102030400453,56.56348820259357
CPU8,CPU,70.73128502537405,106.47772267995323
CPU9,CPU,61.26519962777152,115.2095830383345
CPU10,CPU,61.93533724033067,119.38048462204664
CPU11,CPU,78.6153057605228,135.53339448784524
CPU12,CPU,75.37776011399771,130.58684481266
CPU13,CPU,45.000488745205445,158.05298151288088
CPU14,CPU,57.22038487115336,103.50562205615265
CPU15,CPU,72.27891336987334,87.18604513166514
GPU0,GPU,47.59728732474401,258.80131478236797
GPU1,GPU,77.24587990815024,163.2838988025435
GPU2,GPU,41.550890297352005,105.165834845332
GPU3,GPU,78.2444067137395,81.78264066301824
GPU4,GPU,47.12087941513169,157.87426972353796
GPU5,GPU,83.21113109352703,184.81939794923
GPU6,GPU,66.45652699386771,108.33149250798252
GPU7,GPU,80.67497090407133,114.67275967969427
GPU8,GPU,61.93896883910833,266.7012719387707
GPU9,GPU,64.29274270047912,113.13192087163495
GPU10,GPU,81.8296302233703,206.53482603522883
GPU11,GPU,76.30713551288716,103.40646221736326
GPU12,GPU,82.91709462859845,110.86199287892198
GPU13,GPU,61.253397542144114,280.4049033688392
GPU14,GPU,89.23958533542512,280.33422668485593
GPU15,GPU,42.807490071383974,163.50644838576673
GPU16,GPU,69.88064471772654,102.22710602279614
GPU17,GPU,50.32746907804287,304.09187460717993
GPU18,GPU,68.74564070890143,306.54854919663455
GPU19,GPU,51.50551763706761,259.5778532343006
GPU20,GPU,44.44575263394496,251.76664626977265
GPU21,GPU,84.33703773643568,277.3638331905006
GPU22,GPU,65.40603132156133,216.46642189084955
GPU23,GPU,74.49690628669438,98.86506811929414
GPU24,GPU,42.906553653502606,307.3750590136842
GPU25,GPU,43.76090063514171,236.2838203827294
GPU26,GPU,54.019812585952586,287.8074770959879
GPU27,GPU,57.930578133274246,188.23065384898922
GPU28,GPU,85.79015973946282,319.95154363452593
GPU29,GPU,70.36903705109351,292.337305473241
GPU30,GPU,63.274933162158256,215.3436419966574
GPU31,GPU,46.04641845039108,146.6422759965274
TPU0,TPU,70.5308958085871,174.9185911287119
TPU1,TPU,41.047285042812995,214.91544619537183
TPU2,TPU,41.414903344564735,235.21941060750288
TPU3,TPU,44.669649901720334,126.23625408033065
TPU4,TPU,57.866992883169104,160.0599687033131
TPU5,TPU,44.111601067067014,137.73646769651134
TPU6,TPU,52.49106102672164,205.8688026898311
TPU7,TPU,60.00436494800936,234.92481790904924
TPU8,TPU,70.81845273647589,191.3248590123085
NPU0,NPU,35.32168181778525,90.99248297765891
NPU1,NPU,43.611437939205615,197.9101063607555
NPU2,NPU,51.40007694299524,191.1175095015038
NPU3,NPU,43.98752152764261,47.248040321019346
NPU4,NPU,35.890441829778894,176.594722700854
NPU5,NPU,35.84694438669551,77.4237908044867
NPU6,NPU,41.7488180691891,190.0647979967596
NPU7,NPU,75.41557700549254,121.42822087908306
NPU8,NPU,70.22402604176374,51.2387227744246
DPU0,DPU,66.54609542565855,89.85158123872833
DPU1,DPU,67.00129865748843,48.730323237304404
DPU2,DPU,37.686315607338365,64.69014822301094
DPU3,DPU,52.298353099623014,112.66242331446912
